名前,ふりがな,アドレス,性別,年齢,誕生日,婚姻,都道府県,携帯,キャリア,カレーの食べ方
松下 茜,まつした あかね,matsushita_akane@example.com,女,73,1942/1/29,既婚,島根県,090-4230-6782,au,左ルー・せき止め派
おかやま 里穂,おかやま りほ,okayama_riho@example.com,女,25,1989/11/30,既婚,兵庫県,080-3597-4168,ドコモ,左ルー・ルー攻め派
浅沼 真希,あさぬま まき,asanuma_maki@example.com,女,39,1976/8/3,未婚,千葉県,090-5412-5860,ドコモ,右ルー・せき止め派
芹沢 真一,せりざわ しんいち,serizawa_shinichi@example.com,男,77,1937/12/15,既婚,滋賀県,090-3382-   2,au,ぶっかけ・混ぜ混ぜ派
谷 芳正,たに よしまさ,tani_yoshimasa@example.com,男,22,1992/12/17,未婚,熊本県,090-1110-3329,ドコモ,左ルー・せき止め派
橋爪 兼,はしづめ けん,hashidume_ken@example.com,男,61,1954/7/27,既婚,東京都,090-3824-9689,au,左ルー・ルー攻め派
神山 真悠子,かみやま まゆこ,kamiyama_mayuko@example.com,女,75,1940/7/19,既婚,和歌山県,080-9955-9953,ドコモ,右ルー・せき止め派
奥野 直人,おくの なおと,okuno_naoto@example.com,男,71,1943/11/12,既婚,愛知県,090-8367-3488,au,右ルー・混ぜ混ぜ派
西沢 恵子,にしざわ けいこ,nishizawa_keiko@example.com,女,61,1953/8/9,既婚,三重県,090-6652-3242,ドコモ,ぶっかけ・ルー攻め派
細川 千夏,ほそかわ ちなつ,hosokawa_chinatsu@example.com,女,42,1972/11/10,既婚,埼玉県,080-2773-2550,au,左ルー・ナン派
北川 恵子,きたがわ けいこ,kitagawa_keiko@example.com,女,67,1947/9/18,既婚,宮城県,090-8417- 543,ツーカー,右ルー・別口派
江崎 輝信,えざき あきのぶ,ezaki_akinobu@example.com,男,40,1975/7/27,既婚,鹿児島県,080-5945-4787,ドコモ,別盛り・せき止め派
西浦 亮介,にしうら りょうすけ,nishiura_ryousuke@example.com,男,58,1956/10/24,既婚,秋田県,090-7637- 106,au,左ルー・混ぜ混ぜ派
松居 聡,まつい さとし,matsui_satoshi@example.com,男,43,1972/6/16,既婚,静岡県,080-9100-5841,au,ぶっかけ・ルー攻め派
山口 一樹,やまぐち かずき,yamaguchi_kazuki@example.com,男,78,1937/5/10,既婚,愛知県,080- 782-7646,ドコモ,左ルー・ルー攻め派
川原 きみまろ,かわはら きみまろ,kawahara_kimimaro@example.com,男,41,1973/12/18,既婚,北海道,090- 455-7623,au,ぶっかけ・混ぜ混ぜ派
久保田 未華子,くぼた みかこ,kubota_mikako@example.com,女,64,1951/3/4,既婚,鹿児島県,090-5923-7799,au,奥ルー・せき止め派
北村 美佐,きたむら みさ,kitamura_misa@example.com,女,30,1984/9/15,既婚,徳島県,080-3854-9334,ドコモ,ぶっかけ・別口派
大石 昴,おおいし すばる,ooishi_subaru@example.com,男,49,1965/8/13,既婚,千葉県,090-6531-8990,ドコモ,右ルー・ナン派
美輪 将也,みわ まさや,miwa_masaya@example.com,男,63,1952/4/3,既婚,兵庫県,090-6791-6611,ドコモ,ぶっかけ・ルー攻め派
内村 有海,うちむら あみ,uchimura_ami@example.com,女,42,1973/2/10,未婚,神奈川県,090-9660-9589,ドコモ,ぶっかけ・ルー攻め派
西原 新太,にしはら あらた,nishihara_arata@example.com,男,28,1986/10/28,未婚,宮城県,080-7998-3802,ドコモ,手前ルー・ルー攻め派
西村 未華子,にしむら みかこ,nishimura_mikako@example.com,女,53,1962/8/4,既婚,山口県,090-4467-8956,ドコモ,ぶっかけ・別口派
荒木 沙知絵,あらき さちえ,araki_sachie@example.com,女,76,1939/4/12,既婚,熊本県,090-5162-7138,au,奥ルー・せき止め派
志村 広之,しむら ひろゆき,shimura_hiroyuki@example.com,男,44,1971/5/21,既婚,埼玉県,090-6543- 324,ドコモ,左ルー・ルー攻め派
保坂 友以乃,ほさか ゆいの,hosaka_yuino@example.com,女,53,1962/4/3,既婚,富山県,090-5930-4034,au,ぶっかけ・せき止め派
菅澤 蒼甫,すがさわ そうすけ,sugasawa_sousuke@example.com,男,43,1971/8/22,既婚,山口県,080-4189-3045,ドコモ,ぶっかけ・せき止め派
中井 たまき,なかい たまき,nakai_tamaki@example.com,女,39,1976/5/29,既婚,大阪府,080-7852-6501,ドコモ,右ルー・混ぜ混ぜ派
中川 はるみ,なかがわ はるみ,nakagawa_harumi@example.com,女,58,1957/5/21,既婚,大阪府,090-1188-9297,au,ぶっかけ・別口派
少路 草太,しょうじ そうた,shouji_souta@example.com,男,43,1971/9/18,既婚,静岡県,090-6621-7120,ドコモ,ぶっかけ・ルー攻め派
三輪 薫,みわ かおる,miwa_kaoru@example.com,女,20,1995/2/1,未婚,神奈川県,090-3176-7861,ソフトバンク,左ルー・せき止め派
本間 恵子,ほんま けいこ,honnma_keiko@example.com,女,24,1991/1/21,既婚,北海道,080-4076- 563,ソフトバンク,右ルー・別口派
寺島 美月,てらじま みづき,terajima_miduki@example.com,女,50,1965/4/27,既婚,東京都,080- 467-3281,au,右ルー・混ぜ混ぜ派
岩田 一代,いわた かずよ,iwata_kazuyo@example.com,女,57,1957/10/15,既婚,埼玉県,090-4119-5670,ドコモ,右ルー・混ぜ混ぜ派
麻生 恵梨香,あそう えりか,asou_erika@example.com,女,33,1981/9/8,未婚,宮城県,090-2546-8999,ソフトバンク,ぶっかけ・ルー攻め派
西村 健,にしむら けん,nishimura_ken@example.com,男,33,1982/6/14,既婚,愛知県,080-2796-4993,ドコモ,手前ルー・せき止め派
瀬戸 淳,せと あつし,seto_atsushi@example.com,男,75,1939/11/12,既婚,東京都,090-9683-4618,ドコモ,左ルー・別口派
安永 なぎさ,やすなが なぎさ,yasunaga_nagisa@example.com,女,28,1987/4/30,未婚,山形県,080-9049-4657,ドコモ,ぶっかけ・別口派
藤井 晴臣,ふじい はるおみ,fujii_haruomi@example.com,男,39,1976/7/21,既婚,福岡県,090-5946-  31,au,左ルー・せき止め派
塩見 杏,しおみ あん,shiomi_ann@example.com,女,62,1952/10/17,既婚,東京都,080-1799-5885,au,ぶっかけ・ルー攻め派
工藤 綾,くどう あや,kudou_aya@example.com,女,69,1945/9/6,既婚,大阪府,080-8605-8012,ドコモ,別盛り・せき止め派
三島 丈雄,みしま たけお,mishima_takeo@example.com,男,35,1980/7/29,既婚,大阪府,080-2277-5563,au,奥ルー・ルー攻め派
大坪 メイサ,おおつぼ めいさ,ootsubo_meisa@example.com,女,44,1971/7/22,既婚,福岡県,090-9486-5096,ドコモ,左ルー・ルー攻め派
内海 友香,うちみ ともか,uchimi_tomoka@example.com,女,62,1953/4/8,既婚,大阪府,090-4479-1291,au,ぶっかけ・混ぜ混ぜ派
西村 将也,にしむら まさや,nishimura_masaya@example.com,男,25,1989/12/23,未婚,静岡県,090-9799-1936,ドコモ,ぶっかけ・別口派
星 路子,ほし みちこ,hoshi_michiko@example.com,女,71,1944/3/25,既婚,石川県,080-1107-2398,ドコモ,右ルー・別口派
小田 哲平,おだ てっぺい,oda_teppei@example.com,男,46,1968/11/17,未婚,大阪府,080-6416-5244,au,奥ルー・せき止め派
黒谷 扶樹,くろたに もとき,kurotani_motoki@example.com,男,59,1956/7/31,既婚,北海道,090-3576-2771,ドコモ,左ルー・ルー攻め派
阿部 なつみ,あべ なつみ,abe_natsumi@example.com,女,21,1994/3/21,未婚,滋賀県,090-2187-6226,ドコモ,左ルー・ナン派
磯村 恵望子,いそむら えみこ,isomura_emiko@example.com,女,80,1935/1/8,既婚,島根県,080-7349-1014,ドコモ,左ルー・ルー攻め派
緒方 怜奈,おがた れいな,ogata_reina@example.com,女,32,1982/10/13,既婚,神奈川県,080-8093-4896,ドコモ,ぶっかけ・ルー攻め派
亀井 フミヤ,かめい ふみや,kamei_fumiya@example.com,男,39,1975/8/25,既婚,茨城県,090-3661-4675,ドコモ,左ルー・ルー攻め派
奥山 エリカ,おくやま えりか,okuyama_erika@example.com,女,49,1966/2/14,既婚,愛知県,080- 577-6550,ドコモ,ぶっかけ・せき止め派
中尾 幸子,なかお さちこ,nakao_sachiko@example.com,女,56,1959/4/5,既婚,千葉県,080-5138-5917,ドコモ,左ルー・ルー攻め派
鎌田 隼士,かまた しゅんじ,kamata_shunji@example.com,男,48,1967/7/20,既婚,徳島県,090-2892-9299,au,ぶっかけ・別口派
上杉 優,うえすぎ ゆう,uesugi_yuu@example.com,男,43,1971/12/30,未婚,岐阜県,090-1323-8349,ドコモ,左ルー・ルー攻め派
平 光博,たいら みつひろ,taira_mitsuhiro@example.com,男,55,1960/3/6,未婚,広島県,090-6785-8986,ドコモ,ぶっかけ・ルー攻め派
河合 綾女,かわい あやめ,kawai_ayame@example.com,女,38,1976/12/6,既婚,愛知県,090-4718-7509,ドコモ,ぶっかけ・別口派
北条 かおり,ほうじょう かおり,houjou_kaori@example.com,女,70,1945/2/16,既婚,福岡県,080-6991-6914,ツーカー,ぶっかけ・せき止め派
城田 里穂,しろた りほ,shirota_riho@example.com,女,26,1989/2/13,既婚,神奈川県,080-3917-8904,ソフトバンク,右ルー・ルー攻め派
貫地谷 明慶,かんじや あきよし,kanjiya_akiyoshi@example.com,男,62,1953/2/1,既婚,大阪府,090- 115-3935,au,ぶっかけ・別口派
滝川 あき,たきがわ あき,takigawa_aki@example.com,女,32,1983/6/3,既婚,京都府,090-6377-7342,ドコモ,ぶっかけ・混ぜ混ぜ派
栗原 隼士,くりはら しゅんじ,kurihara_shunji@example.com,男,79,1936/1/20,既婚,香川県,080-5424-2117,au,別盛り・ルー攻め派
河野 裕司,こうの ゆうじ,kouno_yuuji@example.com,男,34,1981/7/21,既婚,大阪府,090-4300-3553,au,左ルー・ルー攻め派
岩田 亮,いわた りょう,iwata_ryou@example.com,男,58,1956/11/21,既婚,静岡県,080-4268-8007,ドコモ,奥ルー・ルー攻め派
小菅 慶太,こすげ けいた,kosuge_keita@example.com,男,52,1962/11/13,既婚,山形県,090-6365-9552,ドコモ,手前ルー・別口派
米山 麻由子,よねやま まゆこ,yoneyama_mayuko@example.com,女,62,1953/2/4,既婚,東京都,080-8434-3476,ドコモ,奥ルー・せき止め派
大沼 遥,おおぬま はるか,oonuma_haruka@example.com,女,28,1986/11/16,既婚,千葉県,080- 237-2865,ドコモ,左ルー・ルー攻め派
米山 彩華,よねやま あやか,yoneyama_ayaka@example.com,女,36,1978/11/12,既婚,千葉県,090-4238-5398,ソフトバンク,右ルー・ナン派
本上 花緑,ほんじょう かろく,honjo_karoku@example.com,男,58,1957/3/13,既婚,茨城県,080-3997-3208,ドコモ,左ルー・ルー攻め派
若松 ヒロ,わかまつ ひろ,wakamatsu_hiro@example.com,男,44,1971/3/2,既婚,兵庫県,090-7017-1212,ドコモ,左ルー・ルー攻め派
浅井 真悠子,あさい まゆこ,asai_mayuko@example.com,女,55,1960/1/22,既婚,千葉県,090-3116-9499,ドコモ,ぶっかけ・混ぜ混ぜ派
志水 れいな,しみず れいな,shimizu_reina@example.com,女,25,1989/10/18,未婚,岩手県,090- 442-6559,ソフトバンク,右ルー・ルー攻め派
原 基祐,はら きすけ,hara_kisuke@example.com,男,46,1968/8/13,既婚,秋田県,080-6195-2739,au,左ルー・せき止め派
筒井 ひろみ,つつい ひろみ,tsutsui_hiromi@example.com,女,67,1948/2/13,既婚,神奈川県,080-2553-4217,ドコモ,左ルー・ルー攻め派
伊東 賢治,いとう けんじ,itou_kenji@example.com,男,42,1972/9/1,未婚,東京都,090-1243-3194,ソフトバンク,右ルー・ルー攻め派
板橋 茂樹,いたばし しげき,itabashi_shigeki@example.com,男,58,1956/10/21,既婚,静岡県,080-8191-1692,ソフトバンク,別盛り・せき止め派
瀬戸 大,せと まさる,seto_masaru@example.com,男,43,1972/1/6,既婚,岡山県,090-2414-2042,ソフトバンク,ぶっかけ・別口派
深沢 敏也,ふかざわ としや,fukazawa_toshiya@example.com,男,23,1992/6/28,未婚,千葉県,090-8644-2193,ドコモ,ぶっかけ・せき止め派
伊藤 優,いとう ゆう,itou_yuu@example.com,女,74,1941/5/9,既婚,山形県,090-8288-5917,ドコモ,左ルー・せき止め派
三宅 ヒロ,みやけ ひろ,miyake_hiro@example.com,男,63,1952/7/9,既婚,兵庫県,080-8674-9802,ドコモ,右ルー・別口派
黒沢 夏空,くろさわ そら,kurosawa_sora@example.com,女,69,1946/2/27,既婚,埼玉県,090-9358-2206,ツーカー,右ルー・ルー攻め派
児島 ひとみ,こじま ひとみ,kojima_hitomi@example.com,女,41,1974/4/14,既婚,愛知県,090-8674-2144,ドコモ,手前ルー・ルー攻め派
小池 有起哉,こいけ ゆきや,koike_yukiya@example.com,男,48,1966/11/9,既婚,石川県,090-7515-7125,au,左ルー・混ぜ混ぜ派
中島 雅彦,なかじま まさひこ,nakajima_masahiko@example.com,男,63,1952/4/17,既婚,高知県,090-2875- 628,ドコモ,ぶっかけ・せき止め派
小松 兼,こまつ けん,komatsu_ken@example.com,男,28,1986/11/23,未婚,福岡県,090- 958-3070,ドコモ,ぶっかけ・せき止め派
細井 勇太,ほそい ゆうた,hosoi_yuuta@example.com,男,52,1962/9/8,既婚,宮崎県,090- 203- 500,au,ぶっかけ・せき止め派
相武 丈史,あいぶ たけし,aibu_takeshi@example.com,男,74,1941/4/17,既婚,熊本県,090-7061-6104,au,ぶっかけ・ルー攻め派
三原 洋,みはら よう,mihara_you@example.com,男,42,1972/10/13,既婚,東京都,090-2254-6825,au,左ルー・せき止め派
北村 麻由子,きたむら まゆこ,kitamura_mayuko@example.com,女,69,1945/10/7,既婚,神奈川県,080-4900-5059,ドコモ,手前ルー・せき止め派
宮城 丈雄,みやぎ たけお,miyagi_takeo@example.com,男,69,1945/10/7,既婚,兵庫県,090-7070-2709,ソフトバンク,奥ルー・せき止め派
牧田 基祐,まきた きすけ,makita_kisuke@example.com,男,30,1985/1/25,既婚,鹿児島県,090- 965-6300,au,奥ルー・混ぜ混ぜ派
亀山 朝香,かめやま あさか,kameyama_asaka@example.com,女,57,1958/6/5,既婚,千葉県,090-9664-7262,ドコモ,手前ルー・ルー攻め派
三沢 ひとり,みさわ ひとり,misawa_hitori@example.com,男,58,1957/6/4,既婚,北海道,080-2462-9897,ドコモ,奥ルー・せき止め派
草野 仁晶,くさの ひろあき,kusano_hiroaki@example.com,男,27,1988/3/7,未婚,奈良県,090-2055-1044,ソフトバンク,左ルー・混ぜ混ぜ派
奥野 祐一,おくの ゆういち,okuno_yuuichi@example.com,男,70,1944/12/14,既婚,福岡県,090-4703-5403,ドコモ,左ルー・混ぜ混ぜ派
内村 京子,うちむら きょうこ,uchimura_kyouko@example.com,女,20,1995/3/20,既婚,東京都,080- 781-9226,ドコモ,別盛り・ルー攻め派
宮野 芳正,みやの よしまさ,miyano_yoshimasa@example.com,男,78,1937/1/8,既婚,大阪府,090-3574-6895,au,ぶっかけ・ルー攻め派
大槻 しほり,おおつき しほり,ootsuki_shihori@example.com,女,21,1994/4/25,既婚,千葉県,090-7083-8808,ソフトバンク,左ルー・別口派
中谷 直人,なかたに なおと,nakatani_naoto@example.com,男,43,1972/1/20,既婚,東京都,080-2726-4795,au,左ルー・ルー攻め派
金森 悟志,かなもり さとし,kanamori_satoshi@example.com,男,61,1954/4/30,既婚,岩手県,090- 299-7681,au,奥ルー・せき止め派
高見 公顕,たかみ きみあき,takami_kimiaki@example.com,男,59,1955/8/15,既婚,愛知県,080-3887-5534,au,ぶっかけ・混ぜ混ぜ派
下田 美希,しもだ みき,shimoda_miki@example.com,女,76,1939/5/11,既婚,北海道,080-4316-4920,ソフトバンク,手前ルー・別口派
村上 優,むらかみ ゆう,murakami_yuu@example.com,女,69,1946/5/29,既婚,長野県,090-8985-2700,ドコモ,左ルー・ナン派
原口 丈史,はらぐち たけし,haraguchi_takeshi@example.com,男,40,1975/6/26,既婚,大阪府,080-8342-3515,ドコモ,ぶっかけ・せき止め派
徳田 あおい,とくた あおい,tokuta_aoi@example.com,女,71,1943/12/6,既婚,広島県,090-5165-5052,au,左ルー・ナン派
加藤 光,かとう ひかる,katou_hikaru@example.com,男,80,1935/6/26,既婚,熊本県,080-9986-7138,au,左ルー・ルー攻め派
大倉 英嗣,おおくら ひでつぐ,ookura_hidetsugu@example.com,男,70,1944/9/27,既婚,岡山県,090-9521-7080,ドコモ,奥ルー・ルー攻め派
内野 優,うちの ゆう,uchino_yuu@example.com,女,31,1984/2/25,既婚,愛知県,090- 915-9979,ドコモ,ぶっかけ・せき止め派
山本 明慶,やまもと あきよし,yamamoto_akiyoshi@example.com,男,49,1966/5/18,既婚,福島県,090-4548-7638,au,右ルー・ルー攻め派
村山 あさみ,むらやま あさみ,murayama_asami@example.com,女,51,1964/7/11,既婚,三重県,080-3529-4897,ドコモ,ぶっかけ・せき止め派
横山 基祐,よこやま きすけ,yokoyama_kisuke@example.com,男,71,1944/8/2,既婚,茨城県,090-9050-6926,ソフトバンク,右ルー・ナン派
村中 まひる,むらなか まひる,muranaka_mahiru@example.com,女,61,1954/3/1,既婚,香川県,080-3751-7155,au,手前ルー・せき止め派
砂川 しぼり,すなかわ しぼり,sunakawa_shibori@example.com,女,24,1991/6/9,既婚,千葉県,090-2145-3684,ドコモ,左ルー・せき止め派
対馬 新太,つしま あらた,tsushima_arata@example.com,男,76,1939/6/5,既婚,東京都,080-7507-3852,ドコモ,左ルー・別口派
及川 康文,おいかわ やすふみ,oikawa_yasufumi@example.com,男,30,1985/8/3,既婚,新潟県,090- 970-4187,ソフトバンク,左ルー・せき止め派
鳥居 草太,とりい そうた,torii_souta@example.com,男,54,1960/11/8,既婚,愛知県,080-1694-8440,au,奥ルー・ナン派
大高 米蔵,おおだか よねぞう,oodaka_yonezou@example.com,男,40,1975/6/19,既婚,静岡県,090-  34-5333,ドコモ,別盛り・ルー攻め派
西尾 陽介,にしお ようすけ,nishio_yousuke@example.com,男,40,1975/2/7,既婚,石川県,090-8871-3837,ドコモ,ぶっかけ・ナン派
染谷 美優,そめや みゅう,someya_myuu@example.com,女,58,1956/12/30,既婚,徳島県,080-2400-3059,ドコモ,奥ルー・混ぜ混ぜ派
宮本 佑,みやもと たすく,miyamoto_tasuku@example.com,男,71,1944/4/26,既婚,大阪府,090-5634- 544,ドコモ,ぶっかけ・混ぜ混ぜ派
布川 なぎさ,ふかわ なぎさ,fukawa_nagisa@example.com,女,78,1936/12/27,既婚,秋田県,090-9007-8288,au,左ルー・ルー攻め派
柴田 雅彦,しばた まさひこ,shibata_masahiko@example.com,男,25,1990/6/15,未婚,長野県,090-9388-9922,au,ぶっかけ・せき止め派
市川 美智子,いちかわ みちこ,ichikawa_michiko@example.com,女,77,1937/9/24,既婚,神奈川県,080-2796-8799,au,手前ルー・ルー攻め派
小泉 砂羽,こいずみ さわ,koizumi_sawa@example.com,女,52,1963/4/19,既婚,東京都,080-6195-9520,ドコモ,奥ルー・混ぜ混ぜ派
関根 剛基,せきね よしき,sekine_yoshiki@example.com,男,52,1963/5/3,既婚,兵庫県,090-2415-1478,au,ぶっかけ・ルー攻め派
小松 美幸,こまつ みゆき,komatsu_miyuki@example.com,女,47,1967/11/14,既婚,愛媛県,090-2551-2745,ドコモ,手前ルー・ルー攻め派
寺脇 茜,てらわき あかね,terawaki_akane@example.com,女,56,1959/5/25,既婚,秋田県,080-6185-4622,ソフトバンク,左ルー・別口派
梅沢 進,うめざわ すすむ,umezawa_susumu@example.com,男,23,1991/10/5,既婚,三重県,090-7622-9744,au,左ルー・ルー攻め派
桑田 育二,くわた いくじ,kuwata_ikuji@example.com,男,27,1987/12/10,既婚,和歌山県,080-9104-9811,ドコモ,ぶっかけ・混ぜ混ぜ派
池谷 光良,いけたに てるよし,iketani_teruyoshi@example.com,男,68,1946/9/16,既婚,岩手県,090-5898-9166,ソフトバンク,左ルー・せき止め派
野中 勇太,のなか ゆうた,nonaka_yuuta@example.com,男,55,1960/6/21,既婚,愛知県,080-3392-2525,ドコモ,奥ルー・ルー攻め派
芹沢 ひとみ,せりざわ ひとみ,serizawa_hitomi@example.com,女,71,1944/4/18,既婚,富山県,090-6859- 645,au,左ルー・別口派
小宮 翔子,こみや しょうこ,komiya_shouko@example.com,女,43,1972/3/16,既婚,岡山県,090-9800-6748,au,ぶっかけ・別口派
水谷 憲史,みずたに のりひと,mizutani_norihito@example.com,男,78,1937/3/23,既婚,静岡県,090-1539-7621,au,左ルー・ルー攻め派
緒形 淳子,おがた あつこ,ogata_atsuko@example.com,女,60,1954/9/8,既婚,大阪府,090-1533-2164,ドコモ,左ルー・ルー攻め派
ほしの 隼士,ほしの しゅんじ,hoshino_shunji@example.com,男,75,1940/5/20,既婚,東京都,080-1438-7254,ドコモ,ぶっかけ・せき止め派
森脇 美幸,もりわき みゆき,moriwaki_miyuki@example.com,女,60,1955/1/1,既婚,岡山県,080-3339- 921,ドコモ,別盛り・ルー攻め派
堀北 宏,ほりきた ひろし,horikita_hiroshi@example.com,男,56,1959/7/29,既婚,茨城県,090-3696-4342,ドコモ,右ルー・せき止め派
中島 雅彦,なかしま まさひこ,nakashima_masahiko@example.com,男,41,1974/3/10,既婚,長野県,080-3703-1083,ドコモ,左ルー・ルー攻め派
井川 あや子,いがわ あやこ,igawa_ayako@example.com,女,47,1967/8/8,既婚,京都府,080-5734-5416,ドコモ,ぶっかけ・ルー攻め派
村上 洋,むらかみ よう,murakami_you@example.com,男,40,1975/2/23,既婚,神奈川県,080- 866-4400,ソフトバンク,左ルー・せき止め派
浅野 法子,あさの のりこ,asano_noriko@example.com,女,51,1963/10/5,既婚,山口県,090- 279-6783,ドコモ,手前ルー・せき止め派
桑田 翔子,くわた しょうこ,kuwata_shouko@example.com,女,62,1953/7/10,既婚,宮城県,090-2109-9713,au,手前ルー・混ぜ混ぜ派
杉村 陽子,すぎむら ようこ,sugimura_youko@example.com,女,39,1976/2/12,既婚,埼玉県,080-8131- 645,ドコモ,ぶっかけ・ルー攻め派
岡島 ジョージ,おかじま じょーじ,okajima_george@example.com,男,22,1992/12/21,未婚,徳島県,090-7542-9604,au,右ルー・ルー攻め派
志水 里穂,しみず りほ,shimizu_riho@example.com,女,51,1963/10/14,既婚,大阪府,080-5928-9257,au,ぶっかけ・別口派
寺西 はじめ,てらにし はじめ,teranishi_hajime@example.com,男,34,1980/9/1,既婚,佐賀県,080-2898-5651,ドコモ,左ルー・せき止め派
青柳 ジョージ,あおやぎ じょーじ,aoyagi_george@example.com,男,39,1976/1/3,未婚,愛知県,090-1930-1247,au,ぶっかけ・混ぜ混ぜ派
塩谷 れいな,しおや れいな,shioya_reina@example.com,女,42,1973/3/2,既婚,東京都,090-2409-7085,ソフトバンク,ぶっかけ・ルー攻め派
宮沢 早織,みやざわ さおり,miyazawa_saori@example.com,女,54,1960/8/16,未婚,三重県,080-6525-2866,au,左ルー・ルー攻め派
板垣 希,いたがき のぞみ,itagaki_nozomi@example.com,女,48,1967/7/18,既婚,山梨県,090- 635-3703,ドコモ,左ルー・ルー攻め派
黄川田 碧海,きかわだ おうが,kikawada_ouga@example.com,男,60,1955/4/15,既婚,兵庫県,080- 256-1350,ドコモ,左ルー・混ぜ混ぜ派
狩野 宏行,かの ひろゆき,kano_hiroyuki@example.com,男,46,1969/6/15,既婚,鳥取県,080-7848-7667,au,ぶっかけ・せき止め派
川合 一代,かわい かずよ,kawai_kazuyo@example.com,女,68,1947/4/3,既婚,岐阜県,080-9970-7314,ドコモ,左ルー・せき止め派
中林 郁恵,なかばやし いくえ,nakabayashi_ikue@example.com,女,68,1947/5/28,既婚,広島県,090-4780-1120,ソフトバンク,左ルー・せき止め派
平塚 和久,ひらつか かずひさ,hiratsuka_kazuhisa@example.com,男,20,1995/1/16,未婚,兵庫県,090-9827-8007,ドコモ,ぶっかけ・せき止め派
仲村 仁,なかむら じん,nakamura_jin@example.com,男,27,1988/6/30,未婚,埼玉県,090- 527-9576,ツーカー,別盛り・ルー攻め派
玉城 詩織,たまき しおり,tamaki_shiori@example.com,女,39,1976/6/21,既婚,鹿児島県,080-4966-6154,ドコモ,右ルー・ルー攻め派
川瀬 輝信,かわせ あきのぶ,kawase_akinobu@example.com,男,70,1945/2/23,既婚,兵庫県,080-9556-1363,ドコモ,奥ルー・混ぜ混ぜ派
服部 華子,はっとり はなこ,hattori_hanako@example.com,女,59,1956/7/18,既婚,愛知県,090- 257-8417,ドコモ,左ルー・別口派
長島 まさみ,ながしま まさみ,nagashima_masami@example.com,女,41,1974/5/16,既婚,神奈川県,080-5951-4278,ドコモ,手前ルー・せき止め派
紺野 正義,こんの まさよし,konno_masayoshi@example.com,男,54,1961/2/15,既婚,鳥取県,090-8716-9425,au,ぶっかけ・混ぜ混ぜ派
徳永 惇,とくなが あつし,tokunaga_atsushi@example.com,男,54,1961/6/26,既婚,宮城県,080-2400-4486,ドコモ,ぶっかけ・ルー攻め派
末永 真一,すえなが しんいち,suenaga_shinichi@example.com,男,80,1934/12/3,既婚,山口県,090-4577-8715,ドコモ,ぶっかけ・ルー攻め派
井手 かおり,いで かおり,ide_kaori@example.com,女,25,1989/8/11,既婚,京都府,090-8509-3784,au,右ルー・ナン派
野口 美佐,のぐち みさ,noguchi_misa@example.com,女,50,1964/12/26,既婚,富山県,080-5774-8430,ドコモ,左ルー・せき止め派
相田 季衣,あいだ としえ,aida_toshie@example.com,女,43,1972/3/3,既婚,広島県,090-4593-8054,ドコモ,右ルー・別口派
工藤 結子,くどう ゆうこ,kudou_yuuko@example.com,女,59,1955/8/11,既婚,静岡県,080-2821-4536,ドコモ,ぶっかけ・せき止め派
有馬 基祐,ありま きすけ,arima_kisuke@example.com,男,78,1937/5/16,既婚,埼玉県,080-8530-7169,ソフトバンク,左ルー・せき止め派
辻 ひかり,つじ ひかり,tsuji_hikari@example.com,女,51,1964/8/5,既婚,茨城県,080-3801-6724,ドコモ,左ルー・ルー攻め派
山岡 寿々花,やまおか すずか,yamaoka_suzuka@example.com,女,74,1940/12/11,既婚,京都府,080- 840-9133,ドコモ,ぶっかけ・混ぜ混ぜ派
野口 ヒカル,のぐち ひかる,noguchi_hikaru@example.com,女,34,1980/9/25,未婚,熊本県,090-3892-5842,ソフトバンク,左ルー・せき止め派
有賀 淳,ありが あつし,ariga_atsushi@example.com,男,61,1953/8/16,既婚,岩手県,080-7020-4918,ドコモ,ぶっかけ・混ぜ混ぜ派
中本 一徳,なかもと いっとく,nakamoto_ittoku@example.com,男,54,1961/3/30,既婚,長崎県,080-7725-9033,ドコモ,別盛り・ルー攻め派
安座間 あや子,あざま あやこ,azama_ayako@example.com,女,63,1952/1/4,既婚,埼玉県,080-2366-5558,au,別盛り・せき止め派
唐沢 良介,からさわ りょうすけ,karasawa_ryousuke@example.com,男,48,1967/6/2,既婚,大阪府,080-1500-4131,au,ぶっかけ・せき止め派
高岡 奈月,たかおか なつき,takaoka_natsuki@example.com,女,78,1937/7/9,既婚,山口県,080-7715-6605,ドコモ,ぶっかけ・ルー攻め派
日比野 裕司,ひびの ゆうじ,hibino_yuuji@example.com,男,25,1990/6/15,未婚,神奈川県,090-1658-6009,ドコモ,右ルー・ルー攻め派
五大 真一,ごだい しんいち,godai_shinichi@example.com,男,62,1952/10/30,既婚,京都府,080- 613-3246,ドコモ,ぶっかけ・混ぜ混ぜ派
香川 花緑,かがわ かろく,kagawa_karoku@example.com,男,52,1963/1/15,既婚,愛知県,090-7679-9281,ドコモ,ぶっかけ・せき止め派
西田 結衣,にしだ ゆい,nishida_yui@example.com,女,43,1972/2/26,既婚,大阪府,080-4671- 166,ドコモ,左ルー・せき止め派
佐々木 愛,ささき あい,sasaki_ai@example.com,女,69,1946/6/13,既婚,東京都,090-8049-7290,au,左ルー・ルー攻め派
